id,actual_score,predicted_score
26108,2.297649374,2.3031232
5461,5.940770359,5.982246
18669,6.886758594,7.0547667
12776,5.589772833,5.6164784
22330,3.64922268,3.645934
24169,6.954350331,6.9545064
6192,5.726885262,5.740074
9186,5.805700079,5.7518
11858,6.55716623,6.5321956
23811,5.999068944,5.996473
8989,2.687661675,2.7177713
7554,7.660998483,7.7449136
21159,6.701633454,6.7115407
2385,4.115950761,4.1433363
1552,5.174290872,5.1540847
6202,6.427332883,6.4302783
18665,4.585819846,4.575811
10669,4.136058094,4.1122737
3921,3.305764263,3.3322265
17723,5.185764594,5.182874
22238,4.951804879666292,4.9517956
9906,4.951804879666292,4.937865
20197,7.979702044,7.970197
17748,4.223762174,4.2208333
21586,6.159132018,6.1412983
16986,1.284035804,1.4912785
10648,3.255463935,3.2299602
12247,6.474416313,6.4782863
10372,5.43594682,5.392306
27311,3.125633373,3.1425986
9667,2.715388207,2.7195897
9791,8.810353344,8.805281
7963,4.951804879666292,4.950068
12064,7.335660236,7.288522
28856,3.552512944,3.5832386
27729,1.68621812,1.6663779
25178,4.670763105,4.6640415
11434,7.230057143,7.2243443
5402,3.832735842,3.8175752
15276,2.532812354,2.5076325
8872,4.535071611,4.5802665
19301,5.084989636,5.070743
10817,4.696337299,4.7181034
2111,8.482639431,8.490521
19352,3.285971166,3.31565
4847,8.672836925,8.667383
1121,7.697107514,7.6009407
14407,7.818812682,7.7595563
12348,3.919253241,3.9218595
8945,4.48424978,4.4993305
8078,5.549237615,5.5238523
19223,5.327521651,5.3062654
3958,8.56682878,8.600749
21926,3.086632083,3.157402
12743,2.302985367,2.3119426
13454,4.951804879666292,4.9513283
1616,7.441220952,7.4218717
3955,3.872186975,3.813797
22691,7.47582704,7.4589334
15526,5.599834619,5.606774
5765,2.018900192,2.0178328
2381,7.312345212,7.2819805
571,2.58819215,2.5651438
14333,2.446752576,2.4475741
2103,2.815653749,2.7983303
7023,3.651538682,3.672049
3244,1.870880549,1.8672621
13410,5.948677838,5.9265685
16696,3.415918788,3.4114363
3190,4.900831128,4.8853307
13267,3.345062144,3.2935836
7099,6.380087531,6.342091
29450,2.507007171,2.5018804
21416,5.869500299,5.871796
215,3.981562133,3.9989483
5417,7.199470285,7.1919684
26254,6.149550065,6.184422
13386,4.638653511,4.595812
28020,7.994555816,7.995161
28837,1.738310272,1.720932
25370,2.376959533,2.367511
9182,5.792041575,5.8318615
5961,7.634299592,7.612973
8297,4.951804879666292,4.951118
22420,4.155516712,4.1697774
25817,6.417258871,6.386071
27881,6.008313777,6.001643
9414,7.223761605,7.369149
17072,7.208929455,7.1972003
12363,5.359365365,5.3507104
3394,6.614845239,6.5940967
25350,4.060258779,4.0887785
20707,7.602001369,7.611722
17054,7.859169055,7.8374043
3811,2.691120837,2.706106
25800,3.531378703,3.5782075
25821,5.029488575,5.005235
13309,4.629992227,4.654727
23597,5.856767605,5.86301
4416,5.975569853,5.9797754
26942,3.077644135,3.0554667
5696,7.668784584,7.672788
6065,3.335557441,3.3311682
21908,6.701669554,6.705073
10146,5.639160852,5.644276
4526,8.119854892,8.097129
20998,7.260581268,7.266133
11456,4.8475268,4.847768
13408,2.38092958,2.3818429
25523,2.746493981,2.755457
6962,7.478353075,7.4868455
4174,5.598232434,5.556923
4788,3.551963541,3.5459063
22637,2.040774127,2.0042307
13629,7.929060897,7.9198003
20105,7.363492304,7.3689666
27882,4.18129088,4.2019763
7826,4.425610344,4.4270954
24620,4.984386895,4.989809
12293,4.951804879666292,4.958013
29988,2.932739102,2.9247177
7101,6.231234254,6.2126665
19058,5.926116416,5.8977027
2244,5.304847966,5.2687573
1056,6.884250335,6.879599
25777,7.769592835,7.6873283
15600,4.469418577,4.450185
11174,3.911522952,3.8779895
13125,2.603911231,2.6333003
18172,6.364580708,6.3159294
19324,8.625648544,8.617671
10970,8.251672088,8.290647
12219,3.329943609,3.377944
15679,3.248571886,3.210576
19999,1.35043225,1.347537
8812,3.98614676,3.9741921
5302,4.857850471,4.8872023
9514,7.475996949,7.461191
28313,7.845489288,7.8375697
4276,3.200208573,3.2055209
28657,7.125656682,7.118915
1904,3.960592332,3.9930623
11564,4.324481425,4.361873
29824,2.32516409,2.3112102
9319,4.626374337,4.626042
20178,5.397430953,5.437942
24933,5.532173185,5.524334
22429,8.972343387,8.984566
17907,4.951804879666292,4.958875
19502,3.747091986,3.7248693
25124,3.448679404,3.4306843
19346,2.421133055,2.4356642
7893,7.638847393,7.603594
12082,4.766215266,4.7395024
24193,4.951804879666292,4.9459424
8188,3.991390898,3.9898472
6958,7.508322296,7.477209
17490,3.304076009,3.263535
778,4.533767198,4.552608
2617,7.07213133,7.083527
13821,5.656815742,5.660407
15283,4.402906157,4.406524
26155,8.18721358,8.190379
16921,1.398517379,1.3870788
18295,2.157769456,2.0769079
26106,2.412875357,2.3831823
26344,6.639404519,6.655354
24140,6.756445124,6.74362
2331,6.456948073,6.474997
430,4.656576251,4.6808195
5037,6.81309471,6.810626
2325,4.306268449,4.316416
14189,7.32671069,7.288322
24158,4.951804879666292,4.953293
22453,4.489142231,4.4774632
16224,7.626463501,7.597403
7949,3.243154978,3.2447019
18176,5.485165078,5.5137706
24866,3.075383962,3.081999
23050,5.938133799,5.9392676
10945,7.756184713,7.7383294
14977,1.766101844,1.7694721
2571,7.126333697,7.138266
14531,5.751635879,5.744092
27121,2.267781239,2.2633824
11836,2.065602166,2.0490623
14703,4.023521381,4.004313
2177,5.288783574,5.2764754
20936,3.268173148,3.3070054
20318,4.951804879666292,4.930281
28889,4.231963317,4.2343855
4454,2.781598947,2.7869391
26185,3.358391402,3.3864086
18513,6.587810061,6.5778146
9092,4.363401793,4.3690534
28338,5.464524143,5.481067
26505,2.509311703,2.5437205
529,8.098211919,8.085569
26726,2.600050699,2.5899584
25179,6.56376362,6.550352
20272,7.530378393,7.5756664
23015,7.38991816,7.3876786
19085,7.514220275,7.5360217
5675,5.848656289,5.818811
10797,2.243721929,2.204177
1346,5.272921994,5.27943
24596,3.302741386,3.3078806
6337,2.529003265,2.5208406
17583,7.042351287,7.0147114
4086,6.103445282,6.1223383
14210,4.823917375,4.7825565
28088,6.55666491,6.5686965
19453,6.32505225,6.3493185
4689,7.618061852,7.6274457
4344,5.378678917,5.3820624
6765,4.070373616,4.0167007
15927,3.718252915,3.7193046
10924,2.11829179,2.034629
3384,4.629978454,4.6615925
29420,5.155305021,5.09831
17585,5.044841312,5.0184927
2812,5.361826522,5.3170485
26063,6.542351279,6.532193
18386,3.947142906,3.9524717
14114,5.978382699,5.920393
16628,7.812061055,7.8114223
24035,4.351733925,4.3450017
9456,4.951804879666292,4.929591
11331,6.390122419,6.453404
8733,6.825049577,6.843873
2965,3.564419191,3.5425484
5839,6.575836664,6.5962734
29011,7.679858395,7.7083807
23299,6.308513909,6.3051524
19237,4.174644868,4.1707797
27079,6.305580421,6.345313
21244,4.736977682,4.7163773
14714,2.553517961,2.551596
4966,2.353476425,2.359856
19098,2.878659693,2.8971028
21998,3.285276269,3.2867715
13231,1.592696195,1.5805738
20450,6.271509115,6.276414
310,6.54978985,6.5209613
27224,2.850837106,2.843546
15598,8.329187331,8.294064
13192,4.951804879666292,4.953605
29018,6.325489952,6.2955656
16431,2.137357298,2.1337247
15527,6.207642423,6.1889853
8462,6.765760358,6.790248
3094,7.311050108,7.282624
6684,1.842913025,1.8443879
26815,2.637936736,2.606105
18244,4.135859132,4.168756
29306,5.982563101,6.0199013
14897,5.404192427,5.40315
4668,2.495371574,2.4744787
12905,4.951804879666292,4.905081
28508,4.187907683,4.185237
7783,4.001731411,3.9579008
27957,6.419870401,6.420887
12847,4.001194945,3.999791
23090,6.618693383,6.6323376
10594,6.567427928,6.5913596
11088,5.108203108,5.093992
25038,8.663535625,8.644842
6670,7.185745678,7.21251
9989,6.089344456,6.1296577
5598,4.295958046,4.3274913
17978,7.55658754,7.5755134
29288,4.121591144,4.1472125
9975,2.898831911,2.8904357
19532,4.951804879666292,4.9528008
19657,6.293312437,6.280294
8374,3.224034668,3.213971
20201,6.636013865,6.6191516
1572,3.480025847,3.4804325
8317,4.951804879666292,5.017507
28962,8.961171218,8.956891
18090,6.905991588,6.9078555
23508,2.932472946,2.9440348
1797,2.88150137,2.9848263
3035,3.687391588,3.731445
28239,4.951804879666292,4.9496884
11553,4.951804879666292,4.960398
25653,2.939808232,2.9561777
25954,7.895807428,7.893931
3602,4.656137236,4.6255975
15197,7.052195629,7.0401073
8216,7.12544315,7.0982075
24363,3.896173989,3.9407716
29461,2.329430657,2.337644
7194,4.194712317,4.201729
28367,2.282570742,2.3296242
22183,2.413619422,2.4334035
23627,2.707989327,2.679043
10317,7.508653733,7.5238357
20859,1.656277931,1.7002006
2438,8.321176439,8.322946
19913,4.427794993,4.4237323
10603,7.011438791,7.0281134
1383,3.429357204,3.4287035
23104,1.666575744,1.6148002
13422,6.9714735,6.9610786
6724,4.780375372,4.770104
19167,6.531653973,6.5163627
3857,2.742453619,2.7062538
2533,5.483147781,5.497647
3008,4.204609083,4.221316
25022,3.908279779,3.967719
435,7.063446335,7.069637
26377,3.429079081,3.4344218
21823,3.809294666,3.8097537
491,7.169838891,7.16029
22434,5.114239756,5.073677
18998,5.448822208,5.473436
2507,4.03830628,4.0490217
8426,4.550436239,4.5549145
15109,4.244825833,4.2167563
9530,4.951804879666292,4.952392
28445,7.489984269,7.4914336
4367,7.895012663,7.8963456
17562,5.173922812,5.1706243
12530,4.951804879666292,4.9883156
23869,3.788016154,3.7749884
18561,7.15045485,7.1323996
6935,6.212898802,6.2362146
29915,6.269953694,6.2524943
14620,7.180508146,7.1689444
11052,8.25275511,8.24609
17882,6.047316139,6.060075
26704,3.092547479,3.067446
3418,8.054698144,8.026667
720,2.532238237,2.5572743
12333,4.951804879666292,4.9527884
20755,3.476662025,3.4620953
9542,5.954909299,5.977399
14827,5.708543866,5.703183
10495,4.951804879666292,4.9472733
10892,3.813812656,3.8178902
10770,5.652175252,5.677024
927,4.286307875,4.2799177
4107,5.334998346,5.2611656
3014,6.350715368,6.3833194
14891,2.446126489,2.4552948
29,2.41690868,2.4442768
25086,3.012073603,3.0295784
7676,8.865637145,8.84339
11636,4.187703856,4.1762695
25650,1.865127009,1.8558639
20987,7.519304409,7.499041
21569,2.010082157,2.0149596
24874,3.203414688,3.1872137
24739,5.931294208,5.963927
12636,2.309886538,2.3172905
28440,4.796664141,4.7968564
19357,5.724817571,5.7400084
29829,2.212161636,2.2139852
3915,5.281640553,5.303281
26405,4.632964029,4.6354637
6332,3.421206026,3.412659
3420,3.987770927,3.9348383
16999,2.502479241,2.529505
17513,2.384602254,2.3682203
29572,3.981610573,3.9916031
425,2.335544103,2.346724
6454,6.334915134,6.4228196
9055,2.092935788,2.0729792
18263,7.343821484,7.3236423
11743,3.703936048,3.7061906
13672,2.603971109,2.6078813
14650,6.703354508,6.7192264
22041,2.754909487,2.7694788
1376,3.803853888,3.8170984
16278,7.106598258,7.1463056
741,2.957871219,2.947496
3775,4.602603938,4.6001134
19993,1.897597857,1.9031093
9607,4.479577091,4.4787335
27774,3.121638309,3.08284
3429,5.076512528,5.050162
365,7.023274435,6.98523
15739,1.001394496,0.97878
26843,6.73776964,6.7552166
7274,6.011453427,6.0111113
29679,4.499082906,4.4777246
20061,2.408916638,2.3986878
8254,3.584914479,3.5595205
27693,8.239382214,8.270249
25844,4.052364434,4.0493193
884,1.990753773,1.9658927
15480,5.105384761,5.1041894
21141,2.84403859,2.8855238
2795,4.953229314,4.9476604
12205,2.124935685,2.133267
22488,7.574271613,7.5676165
24350,6.37451794,6.4120374
9690,7.910632285,7.9352307
17274,3.311270259,3.2962952
15423,2.829988927,2.8375616
2499,7.763095633,7.744158
7489,3.830152172,3.8462617
18366,4.083368925,4.0907893
19231,4.951804879666292,4.950696
21693,7.215202541,7.229943
17701,4.585558143,4.5829487
416,7.044412655,7.0765195
12920,6.026785368,6.0317698
8177,7.963564976,7.944972
20740,5.786941002,5.761431
27802,7.787458791,7.7339153
24606,2.003417436,2.0142972
24900,3.164890439,3.1829197
13560,5.022908284,5.016438
28361,2.421694267,2.2379918
1898,3.093956075,3.1174436
14185,7.014151046,6.9872446
28244,6.909673753,6.923095
29222,4.951804879666292,4.956457
12181,3.887331015,3.882791
18636,5.001422048,4.9778943
17348,4.138615792,4.1460924
19348,3.675908927,3.640097
19565,7.480298152,7.482281
28755,4.032794553,4.0667725
28418,6.17933922,6.143399
17610,6.061796677,6.0395293
5486,3.217783119,3.2274218
5416,3.373502473,3.356737
1999,3.519089794,3.4964132
6584,1.839819175,1.8535026
19306,2.164982394,2.1580782
5115,4.876630348,4.854292
158,2.59211982,2.6254673
28469,7.570919977,7.5648556
21204,6.173812735,6.139451
8456,8.365722445,8.38225
25017,7.025450312,7.014813
14621,2.720305926,2.7066662
27932,4.064362315,4.0401874
8255,1.562695099,1.5623647
6172,2.285119523,2.3089225
19162,7.319251733,7.334476
29940,2.769829066,2.7941039
16004,3.638245021,3.6430492
7175,1.813856037,1.8368945
10752,2.080224548,2.070203
25182,6.832066103,6.857688
8625,4.54092897,4.5338917
27887,4.936503303,4.943146
18855,8.001658727,8.00479
3096,3.570359983,3.5889387
17368,1.773777529,1.7768465
23818,5.551675455,5.539339
974,5.89258777,5.905899
25494,7.498135377,7.500985
25957,8.14448423,8.185427
3571,4.951804879666292,4.954177
3200,4.597162678,4.616052
11229,7.737092044,7.704072
9591,5.25388971,5.259511
16704,4.951804879666292,4.946736
9584,2.374790805,2.4025347
12507,3.316374803,3.3164854
11637,6.359702552,6.3392606
16412,4.872014807,4.873214
23842,5.26444289,5.2663713
1129,1.719332761,1.7049314
7549,3.486287894,3.5036757
21330,4.951804879666292,4.952933
10366,6.35479096,6.3563447
27809,6.956081804,6.9656916
26142,5.263992734,5.263282
27739,6.376589876,6.426537
5578,6.314411001,6.2976837
13956,4.951804879666292,4.9594493
29684,4.951804879666292,4.956992
25568,4.951804879666292,4.950357
5832,6.142201269,6.1311197
8124,6.782109596,6.794109
6146,4.949932676,4.952978
8512,3.876709179,3.8707507
22301,7.265227996,7.2622485
5055,4.951804879666292,4.9496193
27370,7.94103086,7.964967
22727,5.712202762,5.7237744
9329,3.872718986,3.8663657
840,7.091275687,7.124823
21981,7.745180494,7.746871
12686,3.546717264,3.5974314
21718,2.107271829,2.1351826
83,5.200040222,5.1442604
28999,2.911892066,2.9104338
5582,6.790178556,6.7611113
6123,2.664397304,2.6707437
18261,6.80978874,6.826859
21224,6.638217734,6.656211
22950,3.147256986,3.137596
9852,1.93737451,1.9399817
8602,4.93522737,4.942182
17903,5.673115949,5.674025
14262,2.721619989,2.75662
24131,2.435856118,2.4145553
1945,2.206123923,2.2377217
28720,5.145980654,5.138577
23550,4.209446039,4.2853417
25045,1.888301443,1.8796552
24097,7.978842742,7.942192
21217,4.951804879666292,4.9484596
26216,4.301475873,4.2961893
28812,7.597466991,7.591291
17261,5.188264083,5.212023
23963,1.803588851,1.8686651
8322,7.615037251,7.6021967
16056,2.940543448,2.9600494
9907,7.464905051,7.4179587
23235,5.091265234,5.102859
22171,3.602894226,3.6038775
18558,7.817304674,7.819374
27382,4.14589517,4.15085
13767,8.009749309,8.016649
23214,3.077787329,3.0752122
4273,5.383353958,5.395822
14001,4.31686681,4.343448
13396,4.078977438,4.036246
26249,8.861015876,8.856193
19889,6.979881895,6.9941635
23915,4.822467213,4.834579
23433,5.708537025,5.739871
28403,4.247254219,4.2851768
4610,5.157677567,5.1552324
25413,2.119006745,2.1315203
9190,6.792374359,6.827297
8501,5.937618361,5.9263315
17404,4.421662794,4.3980384
14336,5.080212503,5.095649
19904,4.973080667,4.954944
20460,4.951804879666292,4.9525056
3542,6.631067586,6.618662
7063,7.830228335,7.744286
1725,1.82605899,1.8555152
7265,3.512359316,3.4858806
29539,4.627010438,4.6336093
26058,5.859650729,5.8968673
22054,4.951804879666292,4.9597583
23683,2.153706241,2.1749353
7396,4.951804879666292,4.953693
25945,2.185156768,2.177783
2277,6.289351546,6.2808204
21959,5.092164655,5.053069
24110,4.457558377,4.423493
8046,2.243276419,2.2239351
25680,5.80814395,5.8020225
3912,3.408657368,3.3668582
8286,2.000482638,2.0133712
23959,4.951804879666292,4.9282064
27605,3.025628639,3.0608582
5990,7.165419101,7.1221957
6577,5.034068488,4.982611
7089,2.696789716,2.6975143
7058,6.082204555,6.0704064
2391,4.078769627,4.0669403
8221,7.045691034,7.0274243
26619,2.310058212,2.2872536
8999,3.121975915,3.0991104
12159,4.951804879666292,4.9523335
26896,3.107870746,3.0906677
7301,2.943905479,2.9355772
11054,5.020337738,5.0395994
6144,4.951804879666292,4.951153
18408,5.886784883,5.9396067
21725,3.598437546,3.5695918
8161,1.88642836,1.872236
11466,3.656627352,3.6823316
11407,7.538802111,7.525358
25669,2.132510589,2.1585212
24781,4.686432198,4.696139
477,5.573717177,5.5792046
16641,3.208031495,3.1985111
22821,3.169234465,3.1694984
17604,5.837621291,5.8433685
13580,4.951804879666292,4.9655566
12861,3.848663875,3.8580859
3904,2.884248779,2.8862646
2502,5.600874718,5.6000485
25286,6.495573616,6.4875956
3823,3.802408754,3.8030288
16116,5.661065182,5.725603
29443,4.828215723,4.793766
15372,1.089205654,1.0432557
5964,6.691367342,6.661998
26324,3.011286993,2.9721758
12445,7.541435486,7.5188985
5958,4.024089248,4.030637
17303,5.115800326,5.075054
23581,6.11479429,6.1142883
10630,1.861194255,1.8710494
29257,8.023508288,8.020298
2295,3.063992832,3.0931582
20681,3.826393706,3.799422
20939,5.636413414,5.6355147
4612,0.699247253,0.7300419
10432,7.539464395,7.529296
24515,6.94649612,6.972136
10139,4.822284649,4.828527
13697,7.807638043,7.836825
9545,4.443734338,4.4618397
1176,7.692602726,7.6923513
5685,2.382547239,2.3496528
7599,4.679142678,4.6750855
11109,2.451022592,2.4451416
19065,6.008733302,6.0139875
14563,2.016591963,2.012467
17855,2.680158523,2.661154
8796,2.719055273,2.6668875
550,3.885040454,3.846337
1012,4.234406681,4.2116218
11578,4.951804879666292,4.9393673
4283,2.713387997,2.7288015
7900,2.419093179,2.4095962
19721,6.021935718,6.0151033
5114,7.182931586,7.17546
21319,5.289545861,5.325221
24986,3.54200518,3.5582857
22374,6.745994942,6.743448
3212,7.280282752,7.2899523
21473,8.128273236,8.124646
26071,2.743764749,2.7256026
11056,6.367582418,6.3741865
6102,2.358273237,2.2699897
21472,6.41967411,6.438412
23371,6.004605483,5.9848323
7290,3.681284518,3.7188656
9833,4.177953979,4.169603
15014,5.866241835,5.8628845
16005,4.951804879666292,4.95433
12091,4.951804879666292,4.9477305
17293,4.183306987,4.177394
11561,6.086817129,6.0802126
20725,8.385153988,8.378939
11020,2.951130557,2.9764574
7397,4.951804879666292,4.946212
26848,4.139037771,4.1449146
26326,5.937225875,5.9691916
894,3.830277909,3.8136678
27723,5.194871895,5.2358108
11107,3.87311366,3.8593946
10757,6.137038738,6.1688857
28263,7.046060551,7.05748
552,5.225426694,5.1443086
15377,3.345443075,3.3506181
17508,4.625616004,4.6435537
27547,2.05084842,2.0452552
8580,3.747150119,3.7488008
11710,3.289083444,3.273265
17200,6.479682646,6.4751344
6995,4.951804879666292,4.967238
26467,3.099801517,3.083806
25654,3.187626346,3.1747963
16722,5.776635933,5.7548165
18406,5.846131483,5.8242745
16876,3.246601699,3.2154157
13122,1.765065056,1.777857
23144,3.151385096,3.1572516
25428,4.068296828,4.062735
14096,7.925175079,7.9308195
14217,6.283630792,6.3836384
3514,6.392545535,6.372874
20953,2.607287361,2.5973198
19649,8.57845853,8.55192
26823,8.530270972,8.419137
23771,2.866135358,2.76871
29339,1.488869448,1.4935919
8329,6.111511341,6.1298547
7542,5.696976094,5.72104
12339,2.230241252,2.2605948
8631,6.648320507,6.6359377
11080,3.496720715,3.4809034
9322,4.951804879666292,4.939294
6087,7.425700098,7.4140487
12424,5.856264812,5.8798327
24150,7.012996335,7.033018
3232,5.925579819,5.9374914
25132,5.17731289,5.1835413
20932,4.302504921,4.2938366
12975,5.550469804,5.546816
29328,8.717446096,8.760091
27150,7.289591069,7.28614
15358,2.603656425,2.576387
15120,1.851059577,1.8674446
17430,3.939726198,3.923219
25569,1.730060313,1.7136754
15827,2.335312724,2.3016016
13354,3.197157045,3.1676369
24628,3.752571257,3.7694173
23930,3.075401992,3.156166
2870,6.777291357,6.7274046
18447,3.881468507,3.8337939
20983,4.951804879666292,4.9493623
23931,4.951804879666292,4.949592
29231,6.548658313,6.520504
16163,7.087306497,7.1043863
11313,4.951804879666292,4.936139
8275,4.170640682,4.1553373
7421,3.37346755,3.3200321
24051,8.560620022,8.588206
16180,2.560792494,2.5518765
27698,5.581295614,5.5745745
27713,7.364094884,7.373557
17810,5.146826488,5.1459455
21124,4.624368633,4.645393
336,2.363127156,2.3426065
8853,6.890993603,6.88128
1139,5.209627154,5.187694
25910,7.560448526,7.548886
9250,2.911798607,2.8986845
19478,5.402725528,5.3800154
29978,7.862758659,7.830251
7084,3.443176303,3.4663663
15905,6.074283419,6.102331
8336,4.951804879666292,4.9527817
2615,2.723400452,2.7284975
3227,6.393091399,6.3775787
3358,2.309059934,2.284866
8855,6.889093904,6.8686876
29858,5.326887398,5.327132
25616,4.381445495,4.3947015
20955,2.860410238,2.8765488
618,4.662083518,4.644555
5331,3.02402278,2.9914844
10539,2.612385734,2.630949
18497,4.951804879666292,4.9464893
5603,7.836103423,7.847108
14348,5.700071723,5.7084603
1590,1.790775533,1.8070593
25767,7.50118931,7.5321693
20607,3.744551978,3.713242
15316,5.511973549,5.5376596
13970,3.029830113,3.0301652
22023,2.308555329,2.35292
13219,6.192947268,6.191192
18467,2.367044574,2.3845348
6558,6.608778968,6.6435976
16703,1.848198123,1.8139946
640,1.716901225,1.7160939
6855,5.305094522,5.2814803
16376,7.571107793,7.578968
2940,6.710399134,6.684125
10325,7.469082095,7.455536
12198,3.541460345,3.5472999
13139,4.762443447,4.7456484
23904,7.500852798,7.4925675
7256,8.124442388,8.137927
22546,3.992753682,3.9827337
25155,3.010260042,2.96526
17415,3.750089231,3.7537436
12978,4.601079193,4.651875
11212,4.356659337,4.3496785
27101,5.92746713,5.9134984
5681,2.854901028,2.852597
18993,3.371750782,3.410969
16553,6.382872794,6.3980007
16864,2.789130261,2.746052
8294,5.060131771,5.0671587
18260,3.142135068,3.1377115
8550,6.073097072,6.079328
1633,5.684321673,5.6949377
28171,5.430994953,5.439047
22338,4.716155932,4.737672
6686,6.553844328,6.5399323
19093,2.402091401,2.4105804
9380,7.386308646,7.4401307
27948,4.423168512,4.403924
9546,7.804435887,7.7912273
28526,6.228100818,6.188075
23858,3.679891624,3.699807
14736,1.859557955,1.8371484
10632,4.951804879666292,4.9212403
16140,6.142851402,6.1355705
3979,6.126131971,6.1087418
17661,1.892599488,1.9262769
1913,4.387630902,4.353254
13681,5.32683289,5.3325715
9630,4.610196467,4.6106253
2344,5.04192754,5.085387
21719,5.719351819,5.697122
4206,4.926831801,4.9273276
22233,3.323838178,3.3289223
9205,6.71149422,6.6796837
11283,3.576698072,3.5448606
20151,3.635425276,3.6716983
18996,8.408099535,8.413404
5164,6.917418638,6.9260936
22611,4.951804879666292,4.9494867
6950,2.095379659,2.1377947
13554,4.951804879666292,4.9539504
12529,8.058242506,8.046521
12677,4.931158674,4.9442115
23630,6.330165674,6.3078585
17587,8.211278677,8.228528
19556,6.650019902,6.6729536
10513,4.951804879666292,4.950791
5046,4.44498431,4.4507046
15908,5.438710474,5.45619
20559,1.409250191,1.4112107
10161,8.347033812,8.386646
26893,3.834677348,3.822084
5297,4.208996446,4.238297
17318,7.219691721,7.1840386
16587,6.416285454,6.405459
12301,6.330894536,6.293894
18364,4.015657834,4.0360413
24222,4.079177687,4.098938
13016,6.371760058,6.383192
11479,8.403724551,8.397696
27795,4.74673543,4.7150836
22653,5.361935181,5.370706
761,3.980850369,4.0087414
16236,5.200608513,5.212602
5586,3.218145009,3.1931822
17673,2.979588633,2.990472
13210,1.865453978,1.8607477
19428,3.016376191,3.0022073
1985,5.102546547,5.097345
27339,3.055961717,3.039448
15121,6.793891921,6.7935605
25691,4.951804879666292,4.9598365
21397,7.702268632,7.6972847
3783,3.357623379,3.354162
4448,4.207946894,4.20109
1331,4.951804879666292,4.957296
27689,7.273217528,7.3152604
19961,7.100522287,7.105087
5797,6.55353111,6.5454006
16847,7.427355486,7.4029837
27745,5.901088882,5.880711
4795,4.35136025,4.3426676
13221,5.686206318,5.6811614
14592,4.03241012,4.0406933
25107,6.434763738,6.429546
25213,4.485298127,4.502217
22382,3.919408326,3.936504
19025,4.466094045,4.44351
24474,4.951804879666292,4.939042
12868,7.859298907,7.846368
19304,4.664428505,4.7042394
17786,6.179121246,6.1970067
12505,1.444728085,1.4797713
14654,4.951804879666292,4.9465747
15751,5.970671306,5.9768353
10728,6.366137761,6.316792
16766,2.227702854,2.2141685
6956,4.805315534,4.81411
3789,6.030303235,6.043733
17973,6.760920142,6.778352
24599,2.942196927,2.9565034
2410,3.868223687,3.867903
7903,5.460183119,5.4690375
26890,5.169440415,5.1558256
8281,7.22724111,7.2211676
26088,4.192407093,4.1791706
29587,6.781853134,6.8018894
18750,4.02085308,4.0181856
15088,5.145925483,5.169317
24167,3.25420948,3.2457879
20717,2.005080016,2.015703
26028,5.948721186,5.9637117
9480,2.62578025,2.660243
27198,7.295587491,7.2456827
11287,4.518267005,4.5338883
7722,4.66446626,4.63168
1768,4.846660145,4.8632064
17084,4.938913374,4.9309487
27155,7.851317268,7.7541676
10735,7.685098771,7.695808
11473,3.113585797,3.1582992
28436,4.876995239,4.875206
24074,8.15448662,8.171267
14954,4.951804879666292,4.9952774
7383,8.15213589,8.155993
8470,4.829349448,4.8558626
22942,4.875097993,4.897392
12083,4.329653242,4.347306
22772,1.532005764,1.5481972
14693,4.349558299,4.335517
5635,8.14115612,8.137464
11907,7.239579089,7.2289195
25571,3.544989671,3.5733197
4334,4.951804879666292,4.953846
3988,2.219745881,2.2743008
11700,5.29711706,5.299011
29611,2.400111035,2.3814213
14209,5.981775724,5.9757743
22893,1.98318952,2.0058281
29386,3.076486887,3.061583
26134,6.739426784,6.7273808
29989,4.951804879666292,4.9526505
2565,2.238387208,2.2405274
10717,3.427360332,3.4148028
3822,7.542645475,7.5362487
26598,6.836417708,6.8788037
23380,4.951804879666292,4.9528637
1480,6.687241477,6.7001867
19676,2.76539488,2.7703326
1849,6.067849093,6.059747
3334,4.905642651,4.9011936
22408,6.697933043,6.7267766
9970,1.733694504,1.7338762
14790,2.651540295,2.6287246
12469,7.162008773,7.156687
25365,2.509200003,2.550647
10705,7.712033121,7.7102847
19137,7.47711744,7.4945874
4594,8.031797662,8.018059
13578,4.951804879666292,4.95447
27601,3.078475488,3.0671403
17897,4.39439659,4.3951683
3692,2.845206345,2.863788
24509,2.030840558,2.048603
8874,7.087688736,7.100892
27055,6.279354126,6.253019
2706,4.979427408,4.980675
22005,5.994377476,5.9687343
8926,3.145214651,3.1502526
10901,5.658657614,5.6682982
24526,2.632365567,2.6578095
20791,6.368424823,6.375401
27085,4.951804879666292,4.9376264
12446,7.217260131,7.1677637
6060,7.831518619,7.8174133
8940,7.659412588,7.655984
2115,2.664935246,2.7072043
18525,3.746504156,3.7477946
20045,5.690155025,5.6857247
23977,4.951804879666292,4.9649367
5025,2.856765946,2.883013
24826,3.2153579,3.1863532
12331,4.951804879666292,4.9517026
29188,2.044555649,2.0513592
19548,4.353095628,4.376261
23326,6.679705997,6.6400967
1760,4.784978343,4.787984
10623,2.223202301,2.2020726
13274,4.008631565,4.035799
14844,4.102003323,4.0588145
28647,2.79100258,2.7724867
2350,4.934836738,4.9436197
13369,3.249661585,3.3673027
14872,4.951804879666292,4.9522448
